Id,Name,TestSuiteId,TestSuiteName,IsGeneric,IsAutomated
488573,GK+: Pick an item that has a picking comment,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488574,GK+: Send an order to GEEK+ that requires multiple levels of the same item to be picked.,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
488575,GK+: Pick an outerbox. Outerbox is a full holder.,299119,299118 : OUTBOUND - PIECE PICKING - AUTOMATION [Regression],False,False
299167,Execute multi order,299164,299163 : OUTBOUND - PIECE PICKING - RF ANDROID [Regression],False,False
299165,BOX is FULL with open Queues : Create new Pickholder,299164,299163 : OUTBOUND - PIECE PICKING - RF ANDROID [Regression],False,False
299166,Create Multi order of precubed holders,299164,299163 : OUTBOUND - PIECE PICKING - RF ANDROID [Regression],False,False
299168,"If queue group is done, then pop up screen with holders that are finished or need to go to another zone should be displayed",299164,299163 : OUTBOUND - PIECE PICKING - RF ANDROID [Regression],False,False
446014,Pick multiple OUT on one pickholder (Pickeditem) + check labels,299164,299163 : OUTBOUND - PIECE PICKING - RF ANDROID [Regression],False,False
358927," Max diagonal length of an item is bigger than P30/P20/X30 length ",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299177," Max diagonal length of an item which is not excluded from precubing is bigger than length Ecube-M.",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358929,"An order with an item than doesn't fit in P30/P20/X30, because volume bigger than P30. ",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358928,"An order with several items Max diagonal length fits in P30/P20/X30, but volume bigger than P30. ",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358934,Assign correct prefix,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299192,Automatic Launching,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299175,"Create MO queue group without logivations ",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358938,Create the appropriate filter to exclude e-com mono Sku to the Power extraction for logivation,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358937,Create the appropriate filter to have the last update item in the power extraction and Upload in Logivation,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299193,Fields included in export: - Queue number - see headers of export,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358935,Fields included in export: - Queue number - see headers of export,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299196,Import item info of an item already existing in Logivations without adjusting the Direction (Paint requires a specific direction as it must be shiped standing),299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299195,Import to Logivations order with item not existing in Logivations,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299194,Log in to logivations and close the page,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358936,"Logivation precube in a format that does not exist anymore in power. What happen during the upload ? ",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299176,Max diagonal length and volume of order is not bigger than Ecube M,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358926,Max diagonal length and volume of order is not bigger than P30,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299178,"Max diagonal length fits in an Ecube-M, volume bigger than Ecube-M.",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299181,Perform precubage for different box types Ecube-M and Ecube-S and envelope(check envelope size),299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358933,Perform precubage for different box types P30 and P20 and X30.,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299190,Perform precubing of an order with fully cancelled orderlines,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299189,Perform precubing of an order with partially cancelled orderlines,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299191,Precube an order line which doesn't fit in a single box (Item does fit in the box),299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358931,"Precube with dimensions 20x40x60 (P20), max weight 16 kgs",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299180,"Precube with dimensions 39x29x18 (EcubeS), max weight 30 kgs",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358932,"Precube with dimensions 5x40x60 (X30), max weight 16 kgs",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358930,"Precube with max dimensions 30x40x60 (P30), max weight 16KG",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299179,"Precube with max dimensions 59x39x37 (Ecubem), max weight 30KG",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299182,"Precubing can split OL, even if all OL fit at least in 1 box",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299183,"Precubing does not split OL, unless, impossible to fit in largest BOX, at least 1 OL does not fit in a box.",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299188,Queues contains precubing & non precubing items,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299184,Stock is in AS but measurements are too big for EcubeM,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299185,Upload a cancelled order,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299186,Upload a loaded order,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299187,Upload a picked/packed order,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299174,"Upload new item details for AS and Power items ",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
358925,"Upload new item details for AS and Power items ",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299173,Upload the extraction of the precubed queues twice to power,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299172,Upload wrong extraction file to logivations,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488683,Request the extraction of the calculated TRO's twice to power,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488684,Upload new item details for Geek+ and Power items,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488685,Max diagonal length and volume of order is not bigger than A-box,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488686,Max diagonal length of an item which is not excluded from precubing is bigger than length A-box.,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488687,"Max diagonal length fits in an A-box, volume bigger than A-box.",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488688,Perform precubage for different box types,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488689,"Precubing does not split OL, if all OL fit at least in 1 box",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488690,"Precubing does not split OL, unless, impossible to fit in largest BOX, at least 1 OL does not fit in a box.",299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488691,Outbound contains precubing & non precubing items,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488692,Perform precubing of an order with partially cancelled orderlines,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488693,Perform precubing of an order with fully cancelled orderlines,299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488694,Precube an order line which doesn't fit in a single box (Item does fit in the box),299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
488695,Precube an order line which doesn't fit in a single box (Item doesn't fit in the box)(item is too big in size),299171,299170 : OUTBOUND - PRECUBING - LOGIVATIONS [Regression],False,False
299226,Check downtime performances from AS,299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299230,Check reporting on:  *orders in progress *active pick stations *active robots *pickstock per location *….,299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
358955,Check reporting on:  *orders in progress *active pick stations *active robots *pickstock per location *….,299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299227,Check shortage during picking (E-manager : Warehouse -> Stock ledger &  Select update code = pick deviation),299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299229,Check the available stock per item + how much is already allocated to orders,299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299231,"Check, in addition to current available AS dashboard options to see: *in picking: transporter for outbound *workstation: User(profile) on dedicated workstation *Shelf Utilization Rate: ABC analysys by AS",299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
358956,"Check, in addition to current available AS dashboard options to see: *in picking: transporter for outbound *workstation: User(profile) on dedicated workstation *Shelf Utilization Rate: ABC analysys by AS",299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299225,Performance of AS?,299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299228,Trigger exception report to alert in case there is not enough stock to be allocated to the orders,299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299232,Use Ecube machine for Karwei and machine is assigned to Gamma boxes,299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299233,Use Ecube machine for Karwei small and machine is assigned to Karwei medium boxes,299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299234,Use holder that contains prefix EK* to pick a Gamma order,299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
358957,Use P30  for orders that requires X30 (enveloppe),299224,299223 : SETUP - WMS - AUTOMATION [Regression],False,False
299240,Check Activity Matrix,299236,299235 : SETUP - WMS - POWER [Regression],False,False
299245,Check document Matrix,299236,299235 : SETUP - WMS - POWER [Regression],False,False
299241,Check Locations,299236,299235 : SETUP - WMS - POWER [Regression],False,False
299239,Check Outbound matrix,299236,299235 : SETUP - WMS - POWER [Regression],False,False
299238,Check precubing logic,299236,299235 : SETUP - WMS - POWER [Regression],False,False
299242,Print holder in Print & apply for empty boxes,299236,299235 : SETUP - WMS - POWER [Regression],False,False
299244,Print precubed labels in M2/M0,299236,299235 : SETUP - WMS - POWER [Regression],False,False
299243,Reprint pickholder,299236,299235 : SETUP - WMS - POWER [Regression],False,False
299261,Cancel a cycle count,299250,299249 : STOCKMANAGEMENT - CYCLE COUNT- AUTOMATION [Regression],False,False
358977,Check EDI message STOCK CORRECTION,299250,299249 : STOCKMANAGEMENT - CYCLE COUNT- AUTOMATION [Regression],False,False
391656,Complete a recount for a location as being empty while there is stock in it,299250,299249 : STOCKMANAGEMENT - CYCLE COUNT- AUTOMATION [Regression],False,False
391661,Complete a recount with counting stock in an empty location,299250,299249 : STOCKMANAGEMENT - CYCLE COUNT- AUTOMATION [Regression],False,False
299257,complete cycle count with same quantities as in stock table,299250,299249 : STOCKMANAGEMENT - CYCLE COUNT- AUTOMATION [Regression],False,False
391659,"Complete recount with correct item, but with wrong quantity",299250,299249 : STOCKMANAGEMENT - CYCLE COUNT- AUTOMATION [Regression],False,False
299263,"complete recount with correct item, but with wrong quantity. The item allows autocorrect. Correct more than qty allowed to do.",299250,299249 : STOCKMANAGEMENT - CYCLE COUNT- AUTOMATION [Regression],False,False
